Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
1247,2022-06-01,31.95728515625,29.501587890625,31.7925546875,29.799080078125,41135817341,29799.080078125,2.4556972656249982,1.9934746093749993,29.91688504464286,29.72469015066964,29.766133184523813,1.2945063789238123,0.926419926457396,29.92477678571429,29.79009416852679,29.80036188616071,1.3118369926222322,0.9161655043295475,30.52154185267857,30.37742703683036,30.493369698660715,1.4663054613312172,0.9019226694603093,29.153643973214287,29.073410435267856,28.949222656249997,1.0509434414434873,0.8670956059394728
1248,2022-06-02,30.604734375,29.652705078125,29.794890625,30.46748828125,29083562061,30467.48828125,0.9520292968750006,-0.672597656249998,29.949758370535715,29.8014423828125,29.806997767857144,1.2869744109704069,0.9067230561284617,30.09624302455357,29.801033761160713,29.867968377976187,1.289822596110221,0.9102152808468378,30.63162388392857,30.389854352678572,30.52062183779762,1.4346841266480228,0.8959251970107884,29.352329520089285,29.14082114955357,29.10647098214286,0.9835672232873038,0.6426237374333509
1249,2022-06-03,30.63303515625,29.375689453125,30.467806640625,29.704390625,26175547452,29704.390625,1.2573457031250008,0.7634160156250012,30.123567801339288,29.812634347098218,29.87542140997024,1.2587466011252937,0.8994157188124179,30.250073939732143,29.837008789062498,29.888029668898813,1.1411081284772921,0.9012789901172211,30.81535128348214,30.387572823660715,30.50672814360119,1.3205566313509658,0.8915957604283713,29.502197544642858,29.18239857700893,29.13472619047619,0.875181486580376,0.6407008320955885
1250,2022-06-04,29.930564453125,29.500005859375,29.706138671875,29.8329140625,16588370958,29832.9140625,0.43055859374999983,-0.12677539062499932,30.27835546875,29.84879715401786,29.895445033482144,1.1000273683279191,0.8902631752575202,30.395504464285715,29.865629324776787,29.875251023065477,0.9814118698821703,0.9000059818704716,30.974731863839285,30.411979631696425,30.49424060639881,1.085237890534119,0.8980256323081557,29.637260323660712,29.21615652901786,29.17268312872024,0.7713583425596855,0.6374425449276842
1251,2022-06-05,30.117744140625,29.57444921875,29.8351171875,29.906662109375,17264085441,29906.662109375,0.543294921874999,-0.07154492187499883,30.394819754464287,29.87755747767857,29.882898902529764,0.981332527520267,0.8891129886878354,30.461319475446427,29.835839285714286,29.80865811011905,0.9206900275142404,0.8385573620768748,31.06326534598214,30.389971261160714,30.437552641369045,0.9630939928574701,0.8814973164124675,29.7420234375,29.23753264508929,29.174907366071434,0.6907991480340817,0.6388233915814232
1252,2022-06-06,31.693291015625,29.8941875,29.910283203125,31.370671875,31947336829,31370.671875,1.7991035156249993,-1.4603886718749983,30.46152232142857,29.849049386160715,29.816513578869046,0.9198230369772127,0.8275882581984738,30.41050251116071,29.998107979910714,29.880455915178572,0.8460162514900432,0.90532476046574,31.026645368303573,30.468735909598212,30.456026413690477,0.9280087639842429,0.9043617732266603,29.826397042410715,29.303148856026787,29.205493210565475,0.6638653117545984,0.657787941973041
1253,2022-06-07,31.48968359375,29.31168359375,31.3717421875,31.155478515625,40770974039,31155.478515625,2.178000000000001,0.2162636718750015,30.411219029017854,30.011236328124998,29.88838662574405,0.8459436685596987,0.8946003515123231,30.319526506696427,30.105243164062497,29.915199776785716,0.6930753148896834,0.9406149162139261,30.918048270089287,30.591259347098212,30.493892764136902,0.7961145880333452,0.9310981537724066,29.544329799107143,29.34065555245536,29.193178013392856,0.19209723968312498,0.6530200990479486
1254,2022-06-08,31.25369140625,29.944404296875,31.15148046875,30.21435546875,30242059107,30214.35546875,1.3092871093749991,0.9371250000000018,30.319636997767855,30.11826102120536,29.923005766369048,0.6922080685365255,0.9297590853955953,30.378851562499996,30.15181417410714,29.98634663318452,0.6579869019901899,0.9014008413971502,30.81753487723214,30.669538364955354,30.524129650297617,0.678811834257261,0.9455524502003287,29.607589285714287,29.38061662946429,29.251470052083338,0.24208417663633106,0.663251390565835
1255,2022-06-09,30.609310546875,30.020265625,30.215279296875,30.111998046875,21692004719,30111.998046875,0.5890449218750007,0.10328124999999844,30.379692522321427,30.164725446428573,29.994192429315472,0.6564039879879794,0.8894292060322816,30.328067243303572,30.212155133928572,29.97671158854167,0.6636994275148,0.898797324118752,30.81818861607143,30.72490625,30.532632440476192,0.6785748993721303,0.9454736079381622,29.660097935267856,29.506213727678574,29.313913411458334,0.2888467615079994,0.671300589973936
1256,2022-06-10,30.24580859375,28.978146484375,30.110330078125,29.0838046875,29867476527,29083.8046875,1.2676621093749993,1.0265253906250003,30.328624441964283,30.226096121651786,29.9846310453869,0.6622856331622456,0.8869276138073101,30.239412109375,30.24474302455357,29.971143229166664,0.7902721297812401,0.9041911481858367,30.762870535714285,30.78911090959821,30.512672061011905,0.7111844369917265,0.9469633854287394,29.603306082589285,29.552751813616073,29.322701078869045,0.3790749936242592,0.6653302575035871
1257,2022-06-11,29.401916015625,28.236212890625,29.084666015625,28.360810546875,27246574439,28360.810546875,1.1657031250000003,0.7238554687499992,30.23984263392857,30.259099051339287,29.979145647321428,0.7891453315443026,0.8923634472960102,30.029111607142855,30.212308035714283,29.92012341889881,1.0646986502053462,0.9643471724789444,30.68734933035714,30.831040597098216,30.503769531250004,0.8320896830612288,0.9569089786322936,29.422764229910715,29.530012276785715,29.28502576264881,0.6445014145531625,0.7041565748689905
1258,2022-06-12,28.502685546875,26.7626484375,28.373513671875,26.7626484375,34163220274,26762.6484375,1.740037109374999,1.610865234374998,30.03104213169643,30.212930943080355,29.928719029017856,1.0607151428223303,0.9526818304739794,29.579966796875,30.020643136160714,29.75054845610119,1.635245630350908,1.1790291825685877,30.456626674107138,30.759946010044644,30.412189732142856,1.1711756635877337,1.0520370535407855,29.021078404017857,29.38155092075893,29.16538123139881,1.184345080223485,0.8938235018654844
1259,2022-06-13,26.79558984375,22.1412578125,26.737578125,22.487388671875,68204556440,22487.388671875,4.65433203125,4.2501894531249995,29.577798549107143,30.019660435267856,29.75863244047619,1.6403766800007935,1.1743721715654427,28.310926339285714,29.360714425223215,29.43571409970238,2.9402087122886247,1.9754685486357868,29.756955078125,30.391800223214286,30.231475632440475,1.6671824632175831,1.3133506668943609,27.913517020089284,28.86995703125,28.83993824404762,2.780851367180436,1.7756197659275506
1260,2022-06-14,23.018951171875,20.950818359375,22.487986328125,22.20679296875,50913575242,22206.79296875,2.0681328125,0.2811933593749991,28.308690569196433,29.359954799107147,29.443721075148808,2.941591746319493,1.9739608187024915,27.032542689732143,28.676034598214283,29.081009672619047,3.4058302331971277,2.526028077664746,28.546850446428575,29.732449358258926,29.909789713541667,2.852626280820595,2.051051331586653,26.71910770089286,28.13171875,28.466806268601193,3.7179029366437137,2.473540990896062
1261,2022-06-15,22.642671875,20.178376953125,22.19673046875,22.57283984375,54912007015,22572.83984375,2.464294921875002,-0.37610937499999864,27.029440569196428,28.674538783482145,29.088654203869048,3.409227916773243,2.5274287614711963,25.94089760044643,28.159874581473215,28.748175316220237,3.4404765021521464,2.89322120830198,27.316704799107146,29.067119838169642,29.551927176339284,3.3106995387267415,2.5903315784810577,25.3239609375,27.465775111607144,28.028398065476193,4.116843301623368,3.0511222354216114
1262,2022-06-16,22.868921875,20.2652265625,22.5763046875,20.381650390625,31183975654,20381.650390625,2.603695312500001,2.1946542968749974,25.938158482142857,28.15892550223214,28.75586979166667,3.441937065046482,2.8949634807727285,24.550847935267857,27.439457589285716,28.325052734375,3.4400279910497806,3.416022681867269,26.210934988839288,28.514561802455358,29.22024916294643,3.3203117532093156,2.97042961317358,23.930383928571434,26.795240931919643,27.64760379464286,3.907930190032394,3.488224145689138
1263,2022-06-17,21.2433125,20.32651953125,20.38571875,20.471482421875,27132421514,20471.482421875,0.9167929687499985,-0.08576367187500011,24.548928292410714,27.4387763671875,28.333706845238094,3.439826353920644,3.4182433627671562,23.320516183035714,26.779964146205355,27.936667410714286,3.0686660512790103,3.819709153280973,24.92486411830357,27.84386732700893,28.834361979166665,3.23949690092801,3.4420736595176677,22.694437220982145,26.148871651785715,27.266646949404763,3.377535890445947,3.8304287243307344
1264,2022-06-18,20.736041015625,17.708623046875,20.47342578125,19.017642578125,42009436760,19017.642578125,3.0274179687499974,1.4557832031250015,23.31875111607143,26.779296875,27.94564973958333,3.066971494790599,3.822472653823306,21.985777901785717,26.007444754464284,27.470131324404765,2.487962286533633,4.277911270667613,23.68688197544643,27.187115652901788,28.449654389880955,2.8792385515018135,3.869314194477383,21.19049581473214,25.30663002232143,26.75017345610119,2.7916745058463004,4.34476194044379
1265,2022-06-19,20.683822265625,18.06715234375,19.01090234375,20.553271484375,35329942625,20553.271484375,2.616669921875001,-1.5423691406249986,21.981235212053573,26.006138671875,27.46903236607143,2.480664557945513,4.278616979533685,21.098724051339282,25.339345424107144,27.0466701078869,1.3456887221225466,4.506572157289252,22.56990150669643,26.513264090401787,28.029931175595237,2.114748756862607,4.212727306574338,19.948282087053574,24.484680245535714,26.237127976190475,1.5634046314177057,4.706561633598842
1266,2022-06-20,20.913322265625,19.689169921875,20.55337109375,20.599537109375,30818458597,20599.537109375,1.2241523437499993,-0.04616601562500122,21.09777706473214,25.337787806919643,27.045699311755953,1.346272003385993,4.507195454699646,20.829030970982142,24.569978655133927,26.51681994047619,1.2025616056734414,4.582324883513258,21.729577566964284,25.743266322544645,27.50439267113095,1.0628402531379006,4.384196042859064,19.597983816964284,23.755750418526784,25.779299293154757,1.229121548422798,4.858525358351773
1267,2022-06-21,21.62062890625,20.4150625,20.594294921875,20.71059765625,28970212744,20710.59765625,1.20556640625,-0.11630273437499739,20.82724972098214,24.567970145089284,26.515719773065474,1.2029967448517553,4.583302057466214,20.615288783482146,23.823915736607145,25.989119326636903,1.0386629836127081,4.582508134974576,21.529817243303572,25.03833384486607,26.99823865327381,0.8988726857763963,4.422344705516484,19.521447265625,23.120277483258928,25.261628255208333,1.1446171160464509,4.8214484759347975
1268,2022-06-22,20.83575,19.848078125,20.7194140625,19.987029296875,28574793478,19987.029296875,0.9876718750000002,0.7323847656249995,20.616204520089287,23.822822544642857,25.98842736235119,1.041439507103653,4.582829612593529,20.245887276785712,23.09339243861607,25.52187881324405,0.5888443877732773,4.673929354917451,21.271685546875,24.29419517299107,26.46864174107143,0.7772486441974329,4.464509196952911,19.47426171875,22.399111328125,24.801937313988095,1.1195561491962591,4.857051288765409
1269,2022-06-23,21.13576171875,19.9501171875,19.986607421875,21.085876953125,26188097173,21085.876953125,1.1856445312500021,-1.0992695312499983,20.24624776785714,23.092203124999997,25.521366257440473,0.5921572611898724,4.6743885033186725,20.34649107142857,22.448669503348214,25.075135416666665,0.6704139824111084,4.625690212703581,21.024091238839283,23.617513113839287,26.017738281249997,0.3323862058431126,4.503885000296537,19.429246093750002,21.679815011160716,24.339909319196426,1.0883522733051392,4.83397500947596
1270,2022-06-24,21.47291796875,20.77751171875,21.0846484375,21.23165625,24957784918,21231.65625,0.6954062500000013,-0.14700781250000006,20.346094866071432,22.44751157924107,25.074549200148812,0.6730005892424706,4.626136590137122,20.455087332589283,21.887801757812497,24.671671874999998,0.7507853629118721,4.570908486177632,21.056892020089286,22.99087806919643,25.58154222470238,0.3671375247305954,4.478048801385208,19.493673549107143,21.09405538504464,23.93047228422619,1.1612298308071025,4.749512977945462
1271,2022-06-25,21.5209140625,20.9645859375,21.233609375,21.502337890625,18372538715,21502.337890625,0.5563281250000003,-0.2687285156249999,20.45469252232143,21.886721819196428,24.671095424107143,0.7534911461238006,4.5711361759439555,20.81004380580357,21.397910853794645,24.27497777157738,0.5050741844865178,4.460749120502078,21.16901674107143,22.427949358258928,25.181082682291667,0.3726274255834795,4.445589968344158,19.958811104910716,20.57465345982143,23.524023716517856,0.9620668426027268,4.612293566808151
1272,2022-06-26,21.783724609375,21.01626953125,21.496494140625,21.027294921875,18027170497,21027.294921875,0.7674550781249998,0.46919921874999915,20.809777064732145,21.395506138392857,24.274018136160716,0.5041029574185755,4.460973063649343,20.877761439732144,20.988242745535718,23.85215076264881,0.496616194489699,4.318812298906881,21.32614564732143,21.94802357700893,24.784224609375002,0.36577151836383953,4.353902823464493,20.38011356026786,20.164197823660714,23.11649135044643,0.5553993758764146,4.425259800321057
1273,2022-06-27,21.47808984375,20.62019921875,21.02823828125,20.735478515625,20965695707,20735.478515625,0.8578906249999996,0.29275976562500006,20.877615234375003,20.987696149553575,23.85106361607143,0.4957294138291891,4.318660182314754,20.897181640625,20.863106305803573,23.345712983630953,0.4864773908496577,4.005260390648377,21.406826729910716,21.5682021484375,24.297786458333334,0.31880784615389357,4.1070406671676585,20.513117745535713,20.055550781250002,22.674872860863097,0.46676511209695326,4.170474976670321
1274,2022-06-28,21.164423828125,20.2288125,20.731544921875,20.280634765625,21381535161,20280.634765625,0.9356113281249989,0.45091015624999997,20.897222377232143,20.862236049107143,23.34438755580357,0.4852595468362235,4.004972989196637,20.835758370535718,20.725523577008932,22.82786328125,0.5383413183001947,3.63051613518195,21.341654575892857,21.435735909598215,23.806107421874998,0.3144165456808186,3.8103380691784254,20.48651060267857,20.00397893415178,22.242355189732145,0.4784483741446945,3.910656485507488
1275,2022-06-29,20.36415625,19.937791015625,20.281169921875,20.1040234375,23552740328,20104.0234375,0.42636523437500173,0.17714648437500102,20.83461607142857,20.72541029575893,22.826753720238095,0.537483170442467,3.6304402960464537,20.852471819196428,20.549179547991066,22.346418898809524,0.5085941155315657,3.252725182471434,21.274284040178575,21.272984793526785,23.28755812872024,0.4584282202672084,3.4720835526798886,20.499326729910713,19.986794224330357,21.765849795386906,0.4593155170415784,3.5148679443823276
1276,2022-06-30,20.14116015625,18.72965625,20.1083125,19.7847265625,26267239923,19784.7265625,1.4115039062499974,0.323585937499999,20.852002511160716,20.54912513950893,22.34546958705357,0.5065588385040795,3.2522086693543275,20.66659319196429,20.506542131696428,21.85464406622024,0.6318957949880712,2.7639082670141213,21.13219810267857,21.078144670758928,22.789074776785714,0.630396833506856,3.0998455362238726,20.324975167410713,19.877110630580354,21.228201729910715,0.8044809589356552,3.017438065621995
1277,2022-07-01,20.632671875,19.073708984375,19.820470703125,19.2693671875,30767551159,19269.3671875,1.5589628906250006,0.5511035156250017,20.671405691964285,20.508750279017853,21.85547628348214,0.6219912120788417,2.76204474357372,20.386266183035712,20.420676757812505,21.387289899553572,0.7614257896420829,2.2651694546065158,21.01216294642857,21.034527483258927,22.331306361607144,0.6346886848453298,2.615601755486454,20.081574776785715,19.78762416294643,20.756561848958334,0.8971537548599814,2.4698938961745607
1278,2022-07-02,19.371748046875,19.02708203125,19.2748359375,19.242255859375,18100418740,19242.255859375,0.3446660156249983,0.032580078125000966,20.391580915178572,20.423136718749998,21.388341517857143,0.7535979437962183,2.262673540832703,20.06339732142857,20.43672056361607,20.953073009672618,0.684598282496762,1.6527492780203727,20.705139229910714,20.93707798549107,21.85367931547619,0.8355902870692264,2.130753809169137,19.804788504464284,19.8817998046875,20.318031808035716,0.8779978090119405,1.8029830471934083
1279,2022-07-03,19.55826953125,18.966951171875,19.242095703125,19.297076171875,16390821947,19297.076171875,0.591318359375002,-0.05498046874999929,20.069523995535715,20.439650530133928,20.95351209077381,0.6809181994309905,1.646769001406475,19.816223214285714,20.346992327008927,20.597569568452382,0.5834570957946574,1.023931779075349,20.387217075892856,20.85668136160714,21.42775474330357,0.7782147282799663,1.5500356698045505,19.512028738839287,19.94607114955357,19.946808128720235,0.7370671691254537,1.058615731325598
1280,2022-07-04,20.258748046875,19.06306640625,19.297314453125,20.23126171875,21594638208,20231.26171875,1.195681640624997,-0.933947265625001,19.82224916294643,20.349932198660714,20.599213820684525,0.5818158588750849,1.021970182015491,19.74419224330357,20.320686941964286,20.490134951636907,0.47142346877692204,0.9297608516818808,20.213025390625003,20.809926060267856,21.116476562499997,0.6120744335346398,0.9635963449834085,19.289581194196426,19.901349469866073,19.800227585565477,0.5607663006295898,0.9467716826492804
1281,2022-07-05,20.635466796875,19.341232421875,20.225353515625,20.190115234375,26715546990,20190.115234375,1.294234375000002,0.03523828124999895,19.749936104910716,20.32357924107143,20.491469401041666,0.4708375967777979,0.9278196199198342,19.731260881696432,20.283509626116075,20.394102678571432,0.4552191257885971,0.8437575410791516,20.13746010044643,20.739557338169643,21.00297730654762,0.4968463270803076,0.8634754013138242,19.162784040178572,19.824647321428568,19.723580636160715,0.38616120105055646,0.9135365335040544
1282,2022-07-06,20.595529296875,19.82351171875,20.194619140625,20.54824609375,24598943708,20548.24609375,0.7720175781249985,-0.3536269531249978,19.737571707589286,20.286093889508926,20.396130766369048,0.45544698574673753,0.8428022054356845,19.794721261160714,20.323596540178574,20.29769345238095,0.5390839591806231,0.6826496467179712,20.170513392857142,20.72239871651786,20.905494326636905,0.5215244065747915,0.7806935832142419,19.146458426339287,19.822892578125,19.70668229166667,0.34851647802985886,0.9079683325231053
1283,2022-07-07,21.77181640625,20.296103515625,20.547814453125,21.637587890625,25814972520,21637.587890625,1.475712890625001,-1.0897734374999999,19.800357700892857,20.326180106026786,20.29953599330357,0.5379036075055339,0.6811834998859762,20.059415736607143,20.363004464285716,20.357499999999998,0.8802731065739162,0.7427437598371769,20.403464285714286,20.767831194196425,20.853251209077378,0.797430575738962,0.6718556175032295,19.370236607142857,19.847605887276785,19.70815262276786,0.5043486674978631,0.908942521139898
1284,2022-07-08,22.31494140625,21.257453125,21.637154296875,21.7311171875,49899834488,21731.1171875,1.0574882812499986,-0.09396289062500074,20.059883928571427,20.36564481026786,20.35912816220238,0.8792024708019884,0.741196286767564,20.411094308035718,20.39868024553571,20.417482607886907,0.9961550047307175,0.8009881978722665,20.643788504464286,20.82797572544643,20.904281156994045,1.0810713583648506,0.7401859452183338,19.682200055803573,19.881887416294642,19.75248279389881,0.8483920744117033,0.9617748203688797
1285,2022-07-09,21.877138671875,21.44595703125,21.716828125,21.59220703125,29641127858,21592.20703125,0.43118164062499886,0.12462109375000097,20.40873995535714,20.400160435267857,20.418337797619046,0.9929117061959494,0.7982512935840356,20.74680161830357,20.40509946986607,20.54008091517857,0.930402862509958,0.7725422312265238,21.001701450892856,20.853420340401783,20.958619140624997,1.0015525997520607,0.7685586094534644,20.02775362723214,19.91627106584821,19.930451078869048,1.013609295109895,0.9089989414025864
1286,2022-07-10,21.591080078125,20.727123046875,21.591080078125,20.86044921875,28688807249,20860.44921875,0.8639570312499991,0.730630859375001,20.744309151785718,20.406916573660716,20.541203404017857,0.9277090504125256,0.7688152363181987,20.970140625,20.393181919642853,20.554708426339282,0.6777347862647476,0.775706084598051,21.292102957589286,20.83966001674107,21.00182189360119,0.784451599778885,0.7777835239671513,20.279206752232145,19.895617745535713,20.05711635044643,0.9206553676713973,0.817051395146967
1287,2022-07-11,20.856353515625,19.9245390625,20.856353515625,19.970556640625,24150249025,19970.556640625,0.9318144531249999,0.8857968750000005,20.96702901785714,20.394639090401785,20.555631138392858,0.6752031550602039,0.7718917521961765,20.932897042410712,20.33854464285714,20.52475697544643,0.7302354820751504,0.7859638482130341,21.37747516741072,20.795250279017857,20.999109095982142,0.6786287865468372,0.7782068659182131,20.40227427455357,19.845927734375,20.068324404761906,0.7774327794944614,0.8133576636111757
1288,2022-07-12,20.0434453125,19.30853125,19.970474609375,19.3239140625,25810220018,19323.9140625,0.7349140624999997,0.6465605468750013,20.930617745535717,20.34027692522321,20.52592540922619,0.7267683579620338,0.7822633757315007,20.809154017857143,20.270207449776784,20.458724423363094,0.9246060618900627,0.8267618792693989,21.292900669642854,20.715180385044643,20.92400511532738,0.8105771083739707,0.7912228557629999,20.397602678571428,19.780193359375,20.015632440476192,0.7849332863111973,0.8255230707051142
1289,2022-07-13,20.223052734375,18.999953125,19.32597265625,20.21207421875,33042430345,20212.07421875,1.223099609374998,-0.8861015625000022,20.806525390625,20.272048549107144,20.459571056547617,0.9214619729101062,0.8230646277218715,20.761129464285712,20.277925362723217,20.469440848214287,0.9488295469966226,0.8217856306346273,21.23968973214286,20.7051015625,20.894829055059525,0.8737504828489682,0.8058021262155103,20.27995145089286,19.71320493861607,19.975245535714286,0.9330659809275396,0.8543723920217143
1290,2022-07-14,20.78989453125,19.6892578125,20.211466796875,20.569919921875,31158743333,20569.919921875,1.1006367187499997,-0.3584531250000005,20.758475725446427,20.279416713169642,20.470278645833336,0.9456527722217014,0.8180513752280265,20.60860546875,20.33401060267857,20.444871465773808,0.8667181190205832,0.8100635247168446,21.09941517857143,20.751439732142853,20.878359188988092,0.8526485902239299,0.8041644002275374,20.193259207589286,19.781747907366075,19.962823660714285,0.9591421530448717,0.8566493117482364
1291,2022-07-15,21.138244140625,20.397,20.57315625,20.836328125,25905575359,20836.328125,0.7412441406250032,-0.26317187500000117,20.606476004464287,20.333179966517857,20.445921875,0.8627567118936337,0.8063757285776214,20.48077845982143,20.44593638392857,20.426046316964285,0.7285429096249358,0.795324593801627,20.931315569196425,20.78755203683036,20.862422340029763,0.669360271438413,0.7950570435859479,20.070337332589286,19.87626869419643,19.94470405505952,0.8488183083606038,0.8424624206981943
1292,2022-07-16,21.514404296875,20.5188984375,20.834103515625,21.19031640625,24302954056,21190.31640625,0.995505859375001,-0.35621289062499883,20.480372488839286,20.444556222098214,20.426897786458333,0.727290936649306,0.7914375991321786,20.42336551339286,20.585083565848212,20.411188151041667,0.6363627804561993,0.7769135518502648,20.879496372767854,20.94059891183036,20.862112351190476,0.5936993566944506,0.7947886875342336,19.937900390625,19.98282700892857,19.92348084077381,0.6466652699254299,0.8208209250242109
1293,2022-07-17,21.600640625,20.7781796875,21.195041015625,20.77934375,22927802083,20779.34375,0.8224609375000007,0.41569726562500264,20.423795479910716,20.584052315848215,20.412542875744048,0.6361846807203402,0.7736003423401567,20.41177901785714,20.690959821428574,20.39938095238095,0.6277584648834934,0.7689251174270825,20.880862165178574,21.086482561383928,20.85339406622024,0.5956170696445435,0.7851190939939826,19.94519419642857,20.112200474330358,19.912143229166666,0.6572518956943759,0.8064912722881241
1294,2022-07-18,22.633033203125,20.781912109375,20.781912109375,22.485689453125,39974475562,22485.689453125,1.851121093749999,-1.7037773437500014,20.41316099330357,20.69009500558036,20.400813058035716,0.6283225164143454,0.7656243605932093,20.771083705357142,20.851990373883925,20.48272433035714,0.9632594354173591,0.8921538494217652,21.13467354910714,21.25607435825893,20.90839136904762,0.8894866781787508,0.8672252218580274,20.06767606026786,20.234975167410713,19.919843843005953,0.7287589803750896,0.8143240380097122
1295,2022-07-19,23.666962890625,21.68340625,22.467849609375,23.38943359375,48765202697,23389.43359375,1.9835566406250003,-0.9215839843749976,20.76992885044643,20.85027329799107,20.483494233630953,0.9577339622832727,0.8872234796469103,21.35187220982143,21.080513113839285,20.630762369791665,1.152349888556556,1.092398001805436,21.652318917410717,21.472609793526782,21.02755989583333,1.1614023461214116,1.0556403751938563,20.40694391741071,20.40227329799107,19.98911021205357,0.8578172260342876,0.8993444579933006
1296,2022-07-20,24.196818359375,23.00994921875,23.39319140625,23.231732421875,42932549127,23231.732421875,1.186869140625003,0.16145898437499895,21.35096010044643,21.078742745535713,20.631685732886904,1.1501334565063446,1.088750142054396,21.783251953124996,21.272190708705356,20.779700892857143,1.2178927956256234,1.2224651904921842,22.219999720982145,21.7298447265625,21.210067615327382,1.3082416687065344,1.2488421922933324,20.97980050223214,20.6298759765625,20.13540345982143,1.0734650437675841,1.114670528132209
1297,2022-07-21,23.388322265625,22.4311484375,23.233201171875,23.16462890625,33631012204,23164.62890625,0.9571738281250006,0.06857226562499719,21.782636439732148,21.270556082589284,20.78048995535714,1.2163344547893138,1.2193544161919514,22.15392466517857,21.381265066964286,20.940648623511905,1.1813704627931272,1.3046521171990149,22.59120368303571,21.845309430803574,21.364694382440476,1.1989028058293079,1.3094324803373234,21.37149916294643,20.782379185267853,20.311664992559525,1.0231388558982821,1.1724269022834735
1298,2022-07-22,23.671927734375,22.603416015625,23.163751953125,22.714978515625,31421555646,22714.978515625,1.068511718749999,0.44877343750000165,22.152721540178568,21.37959877232143,20.939693824404763,1.1805869935769406,1.3031220457188668,22.422303292410714,21.45154087611607,21.104725353422616,1.0366892968874009,1.30061645435278,22.953158482142857,21.942237025669645,21.509420851934525,1.0617596820087736,1.389961805764998,21.68670145089286,20.878519391741072,20.479746279761905,1.0127011609005923,1.237295574958202
1299,2022-07-23,22.9772109375,22.00291015625,22.706984375,22.465478515625,24021799169,22465.478515625,0.9743007812500011,0.2415058593749997,22.420275948660713,21.45032421875,21.103129464285715,1.0352189914310526,1.2990991119109423,22.604469308035714,21.51391741071429,21.25821214657738,0.8850733868981447,1.2593688433044272,23.162130859375,22.02081361607143,21.681109561011905,0.8552660860707563,1.334271746575354,21.898703125,20.918301757812504,20.62145238095238,0.8732117866646961,1.2330066619964088
1300,2022-07-24,22.974001953125,22.30683984375,22.465509765625,22.6091640625,23565495303,22609.1640625,0.6671621093749991,-0.14365429687499898,22.601771484375,21.512783482142854,21.25662537202381,0.8850923880207502,1.2579948849084122,22.865872209821426,21.638825613839288,21.415930617559525,0.3853024352943188,1.2078252563950298,23.358325334821426,22.119593750000003,21.843763485863096,0.5348793159590811,1.269156423281809,22.11708314732143,21.031138671875,20.780494698660714,0.7248180132950878,1.224297381852248
1301,2022-07-25,22.64912109375,21.361642578125,22.60715625,21.361701171875,35574561406,21361.701171875,1.2874785156250006,1.2454550781249978,22.86252064732143,21.6378408203125,21.414236886160715,0.3899874316517686,1.2065319682338922,22.705302455357145,21.738193080357142,21.469761067708333,0.6865688676829796,1.1771891387551014,23.36062360491071,22.247648577008928,21.957590773809525,0.5312658312590558,1.226364501051663,22.199901785714285,21.133788922991073,20.889950706845237,0.5615697017204443,1.164359513426963
1302,2022-07-26,21.36112109375,20.77681640625,21.36112109375,21.23975390625,28624673855,21239.75390625,0.5843046875000013,0.12136718749999886,22.704416573660716,21.73717271205357,21.468321056547616,0.6875073679110844,1.1756346877082813,22.39820535714286,21.875038783482147,21.519743861607143,0.8008222442776048,1.14189385080685,23.03121763392857,22.34176827566964,21.99214574032738,0.8979670353002562,1.1971233666107035,22.07038895089286,21.238666434151785,20.958311848958335,0.7673713266177219,1.1097475932201135
1303,2022-07-27,22.986529296875,21.070806640625,21.244169921875,22.930548828125,31758955233,22930.548828125,1.9157226562499972,-1.6863789062500025,22.397413504464286,21.87418680245536,21.51829966517857,0.7993905603815952,1.140565878230512,22.35517912946429,22.069215541294643,21.63318684895833,0.7553763974731986,1.1587652594863187,22.85831919642857,22.53915945870536,22.106002883184523,0.7384876084938072,1.1710703616039881,21.793368582589288,21.386584542410713,21.017706845238095,0.7202270272131481,1.0789252772677014
1304,2022-07-28,24.110470703125,22.722265625,22.933640625,23.84388671875,40212386158,23843.88671875,1.3882050781250008,-0.9102460937500005,22.354619140625,22.06862779017857,21.63191043526786,0.7539154025188057,1.1577586835934934,22.452215959821427,22.3030703125,21.738248697916667,0.9054178898254301,1.2551915240858655,22.961483258928574,22.776343470982145,22.217367373511905,0.8645484431402484,1.2464726918896627,21.834956752232138,21.603227957589286,21.133238374255953,0.769885420637323,1.126634504370377
1305,2022-07-29,24.294787109375,23.481173828125,23.845212890625,23.8046328125,35887249746,23804.6328125,0.8136132812499994,0.040580078125000085,22.451970703125003,22.302346121651787,21.737056082589284,0.9047249247844193,1.2544842745001825,22.607880859375,22.51509207589286,21.836987537202383,1.0415577746258238,1.3337029498214454,23.050463169642857,23.001810825892854,22.311645740327382,0.9748683583408592,1.326525138853095,21.96035072544643,21.823526088169643,21.239129836309523,0.9631352317039957,1.2379015446217516
